sentence1,sentence2,label
Who Outed Valerie Plame?,"
 Robert D. Novak, the columnist whose unmasking of a C.I.A. operative prompted an investigation of who had given her name to him and others, expressed disappointment yesterday that two other reporters faced going to jail for not cooperating in the case. 
",0.08
Who Outed Valerie Plame?,"
 The mother of all investigations, of course, remains the prosecutor Patrick Fitzgerald's pursuit of whoever outed the C.I.A. agent Valerie Wilson to Robert Novak and whoever may have lied to cover it up. 
",0.09302325581395349
Who Outed Valerie Plame?,"
 , according to the indictment, Libby had discussed with at least seven different people the fact that Joseph Wilson's wife, Valerie, worked for the C.I.A. 
",0.058823529411764705
Who Outed Valerie Plame?,"
 The investigation into the leak led to criminal charges in October against Mr. Libby, who is accused of misleading investigators and a grand jury. 
",0.06451612903225806
Who Outed Valerie Plame?,"
 Mr. Libby, who is charged with five felony counts, has sworn that it was Mr. Russert who informed him about Ms. Wilson sometime on July 10 or July 11, 2003. 
",0.05405405405405406
Who Outed Valerie Plame?,"
 the administration's evident lack of interest in finding out who leaked the identity of the C.I.A. operative Valerie Plame to Bob Novak. 
",0.25
Who Outed Valerie Plame?,"
 The assertion by lawyers for I. Lewis Libby Jr. that White House aides had sacrificed him to protect Karl Rove, the senior political adviser, appears to be based primarily on Mr. Libby's own sense that the administration had failed to defend him adequately as the C.I.A. leak case unfolded. But there is little known evidence to buttress the suggestion by Mr. Libby's defense team in his obstruction and perjury trial that unnamed White House officials were deliberately setting Mr. Libby up to be a scapegoat. 
",0.0
Who Outed Valerie Plame?,"
 it looks as if the outing of Valerie Wilson was done by officials who didn't think it was illegal and believed they were replying truthfully to a partisan who had smeared them. 
",0.1
Who Outed Valerie Plame?,"
 We need to know about Karl Rove's role in the leaking of the identity of the C.I.A. officer Valerie Plame 
",0.13333333333333333
Who Outed Valerie Plame?,"
 Ms. Miller testified on Tuesday that Mr. Libby had told her in those conversations details about the identity of Valerie Wilson, a Central Intelligence Agency operative, days before Mr. Libby said he learned about Ms. Wilson from reporters. 
",0.08888888888888889
Who Outed Valerie Plame?,"
 Mr. Libby is charged with lying to a grand jury and F.B.I. agents investigating the leak of the identity of Valerie Wilson, a C.I.A. operative. 
",0.1111111111111111
Who Outed Valerie Plame?,"
 But the lawyer and other associates of Mr. Armitage have said he has confirmed that he was the initial and primary source for the columnist, Robert D. Novak, whose column of July 14, 2003, identified Valerie Wilson as a Central Intelligence Agency officer. The identification of Mr. Armitage as the original leaker to Mr. Novak ends what has been a tantalizing mystery. 
",0.028985507246376815
Who Outed Valerie Plame?,"
 Investigators are now pursuing the sources who provided Robert Novak, the syndicated columnist, and other journalists with information identifying Valerie Plame as a Central Intelligence Agency officer. 
",0.17647058823529413
Who Outed Valerie Plame?,"
 Karl Rove President Bush's senior adviser and deputy chief of staff testified for the fourth time to a federal grand jury looking into the disclosure of the identity of a covert C.I.A. officer. 
",0.046511627906976744
Who Outed Valerie Plame?,"
 Lawyers for I. Lewis Libby Jr., the former top Cheney aide charged in the case, requested 300 to 500 documents, related to presidential briefing material from May 2003 to March 2004, as a crucial part of his defense to perjury and obstruction charges. 
",0.0
Who Outed Valerie Plame?,"
 Mr. Fitzgerald was appointed in December 2003 by James B. Comey, then the deputy attorney general and an old friend, to investigate the disclosure in a column by Robert Novak of the identity of an undercover operative for the Central Intelligence Agency, Valerie Wilson, also referred to by her maiden name, Valerie Plame. 
",0.1
Who Outed Valerie Plame?,"
 A team of federal prosecutors interviewed President Bush in the Oval Office for more than an hour as part of their investigation into whether administration officials illegally disclosed to a journalist the identity of an undercover C.I.A. officer, the White House said. 
",0.0
Who Outed Valerie Plame?,"
 Last week, it was reported that Richard Armitage, then deputy secretary of state, was the first to mention Valerie Wilson to Mr. Novak, and that the federal prosecutor knew this more than two and a half years ago. 
",0.044444444444444446
Who Outed Valerie Plame?,"
 Mr. Fitzgerald is also re-examining grand jury testimony by Mr. Libby, the lawyers said, but it is unknown whether he has been asked to appear again before the grand jury. 
",0.0
Who Outed Valerie Plame?,"
 22-page federal indictment that charges his chief of staff I. Lewis Libby Jr. with lying to investigators and misleading a grand jury in the C.I.A. leak case. But in its clear cold language it lifts a veil on how aggressively Mr. 
",0.0
Who Outed Valerie Plame?,"
 Mr. Novak identified Ms. Plame as a C.I.A. operative and said he was told by more than one government official that she had recommended her husband for a sensitive mission. 
",0.10256410256410256
Who Outed Valerie Plame?,"
 Valerie Plame Wilson, former Central Intelligence Agency officer whose identity was publicly disclosed three years ago, 
",0.17391304347826086
Who Outed Valerie Plame?,"
 Richard L. Armitage, the former deputy secretary of state, confirmed Thursday that he was the primary source who first told a columnist about the intelligence officer at the center of the C.I.A. leak case. 
",0.046511627906976744
Who Outed Valerie Plame?,"
 her identity as a covert operative is exposed by the conservative pundit Robert Novak, who attributes the disclosure to senior administration officials. 
",0.20689655172413793
Who Outed Valerie Plame?,"
 opening statements in the Scooter Libby trial, where the aspens were turning but not in clusters. Scooter's lawyer claimed that the White House had made his client a scapegoat in the Valerie Plame case to protect Karl Rove 
",0.08695652173913043
Who Outed Valerie Plame?,"
 He kept the case open after I. Lewis Libby, Mr. Cheney's chief of staff, was indicted 
",0.0
Who Outed Valerie Plame?,"
 Mr. Fitzgerald has not prosecuted anyone for talking to Mr. Novak. He cleared Mr. Armitage of wrongdoing in a letter last February, but he has brought charges against one official, a perjury and obstruction indictment in October 2005 against I. Lewis Libby Jr., 
",0.0
