sentence1,sentence2,label
Any Idea ? Any Guess?,my guess for no-2- -they are too broadminded; pun intended..; -there are plenty of obsessed India Lovers; not Indians actually; who read more Indian newspapers than even Indians,0.14432989690721648
Any Idea ? Any Guess?,Word of Caution... It is Highly Likely this thread of yours would in the end be a Bashing Thread..... Note: It is replied on a thread which i posted in Funnies.... ;),0.30303030303030304
Driving with USA License.,If you in vist visa you can drive; but if you want to cavnt to qatari ; so you can apply easly just vist to traffic dept and ask for new one.,0.20338983050847456
Driving with USA License.,get international Driver License.,0.1875
Driving with USA License.,Supposedly the US license is good for (7) days. An international license is good for (6) months. They are easily obtained from AAA for about $15. After (6) months and likely before then you would need to go for a Qatar drivers license.,0.22535211267605632
Driving with USA License.,I recommend that you go to a AAA agency and get an international license. Driving here in Doha is pretty dangerous- so I recommend you take every measure to protect yourself. It is pretty easy and not costly. See you when you get here!,0.33333333333333326
Driving with USA License.,The Rental companies ask for an International License.,0.16666666666666666
Driving with USA License.,Even if you have a International License; you need to get a temporary license from Traffic Department. When you are in Doha; get the application for temporary license and submit it to the Madinat Khalifa Traffic Department along with copy of your US license and passport pages showing your identity and visa page You might need to get an NOC from the sponsor (Typed in Arabic) if you visit here under visa from some company or sponsor. Best way is to ask the rental car company to assist you to get it.,0.25000000000000006
Protein shakes,Yup; there's a GNC in the City Center; there's also a smallish GNC 'booth' at the Villagio,0.18181818181818182
Protein shakes,"GNC; YORK at bin mahmood and also at Bin Omran ... were we get this shakes and other protein tablets . <a title=""Everything you need to know about living in Doha; Qatar"" href=""http://www.qatarliving.com""><img src=""http://static.qatarliving.com/badges/150x50_iloveqatarliving.gif"" alt=""Everything you need to know about living in Doha; Qatar"" /></a>",0.23404255319148937
Protein shakes,GNC in City Centre as i also bought Suppliment from there.... Cheers !!!,0.125
QP Offer,Sounds good to me; too. Mandi,0.04819277108433735
QP Offer,For every year of experience you should ask for a 1.000 Riyals more. It's not adequate!,0.21052631578947364
QP Offer,much acceptable and i have negotiated in hte past with QP and i know ; this is best,0.2127659574468085
QP Offer,Yes Take it ...,0.0
One Christmas wish granted? what would it be?,"""No more """"Love"""" and """"He left me"""" type postings on QL..""",0.0273972602739726
One Christmas wish granted? what would it be?,I wish I'd have more time playing Guitar Hero so i could actually beat my sister. Kidding! ROFL! Uhm.. Seriously; I wish happiness for everyone! Yoohoo!! cheers; paul,0.08791208791208792
One Christmas wish granted? what would it be?,I wish I had a bigger oven to cook one of those massive turkeys in that you can get from MegaMart!!!,0.1686746987951807
One Christmas wish granted? what would it be?,and bigger salary hahahahahha!,0.030303030303030304
One Christmas wish granted? what would it be?,hmmmm...confused;a bit.. still;believe we got three options;wishes which helps us .. 1.to keep the positive side of our life forever and ever-if there's something like that; 2.to gain. 3.last but not the least;a chance to rectify a mistake we've done and regret;in the past/present.,0.25423728813559326
One Christmas wish granted? what would it be?,"""""""THEM"""" to act like one of us; not perfect but atleast cultured and socially well mannered. ...then world peace follows. (isnt it great? it started here.) (interpret it the way you want;;; dont wanna be too naughty.. i need gifts from Santa;;;)""",0.1923076923076923
Used Car Sales,Check Qatarliving -for sale- You will find alot.,0.05714285714285715
Used Car Sales,If u would like to buy a Toyota Land Crusier 2006 (VXR) full options with sun roof; engine V8. The car has less than 40K on the odometer (but iam not sure). A friend of mine has it and he wants to sell it. So; if u r interested; pm me. Just visit Showrooms at Salwa Road or Oasis Car Showroom near Al Sana. Good Luck,0.171875
Used Car Sales,visit the Showrooms along Salwa Road. Take your time and you will find lots of great newer cars and SUV's,0.09638554216867469
Used Car Sales,kindly post your bid offer and you will surely receive a lot. ;-),0.027027027027027025
Used Car Sales,Wafi Car Centre on Salwa Rd is great...they can find you anything you are looking for at a reasonable price... call : 4600446 I got my car from them...very happy and have become good friends...very trusted and reliable,0.1764705882352941
Family Visa Application submission,Dont worry. Company accommodation they wont ask.if they ask ur mandoop can submit it.,0.04761904761904762
Family Visa Application submission,Current Process in Family Visa: 1; Letter from employer of the sponsor citing profession and salary ( salary overall to be minimum QAR 12000; if they are provided the accommadation it will be mentioned the NOC) 2. Copy of Your passport and Work VISA Page 3. Copy of your Education Certificate (ATTESTED ) 4. Wife's Passport Copy 5. Marriage Certificate (ATTESTED ) 6. Child(s) Birth Certificate(s) (ATTESTED ) 7; 6 Months bank statement For above the attestations you need to send your original documents to your home country for attestation.For attestation & translation purpose please contact Sheen Services Wll; they provided great service for me; i think they are the best in the market for attestation  http://sheenservices.com/contact-us.html,0.24210526315789477
Family Visa Application submission,that's correct. but i want to make sure that all the documents are submitting in a proper way to avoid rejection.,0.13186813186813187
Global Overpopulation,no not yet... because there are area's that we haven't explored or lived like under the sea.....Bioshock 2,0.13186813186813184
Global Overpopulation,"""the real problem - and the one that makes me say """"yes; the planet is overpopulated"""" - is our abuse of the planet and its ecosystems. at the rate we're going (exponential growth); the earth really can't take much more. the global ecosystem really isn't as robust as it seems to be. we've made a huge impact on it in the last few hundred years since the dawn of the industrial revolution. and our impact on the planet will only increase. imagine how much more damage we'll do in 200 years more!""",0.18181818181818182
Global Overpopulation,It is a matter of ethics. IMHO; Population control from the state is wrong and can lead to serious imbalances and issues - as in China. The birth rate in many developing nations is too high. People need to be educated regarding population control mand then left to make their own decisions.,0.14876033057851237
what do you think bout 'one night standing'?,its too tiring....Have to sit lol Cheers !!!,0.0
what do you think bout 'one night standing'?,I tried to stand for one night but found I had to sit down eventually. Did you Google it first?,0.0
What should I bring with me?,Outside is not airconditioned .... yet ;o) Right now you will need a light jacket / cardy for mornings and evenings; but within a month or so it'll be at the back of the wardrobe!,0.08695652173913043
What should I bring with me?,"""Dont forget the BISTO Granules!!! Cant find them anywhere!!! Also bring shed loads of """"patience"""" to cope with the initial shock at the amount of beaureacracy!!!! Apart from that im sure you will have a fantastic (and very safe) time - everything is available as the previous thread suggests- welcome to Doha""",0.1834862385321101
What should I bring with me?,Everything is available here; but for period ur medicines and necessary things you can carry while travelling,0.0
What should I bring with me?,Books..bring books; yes you can get them here but they are very expensive. (and not current) You will need some warmer items in the winter.,0.11904761904761904
What should I bring with me?,You can find almoust all the things/clothes/make-ups which are available abroad...but the medicines here are kind of different and some of them you can get only with prescription...so make sure if you use sleeping pills or injections (for calcium; etc.) bring some with you!,0.0747663551401869
What should I bring with me?,Hi Tuds; Technically every thing is available here that you will need. However considering that the exchange rate from pound to QR is low. I would suggest get you work clothes (I mean suit or Trousers ; blouses) from the UK. Other femenine things; you should also get from super drug or any other store. Cheaper in the UK. Cant think of any thing else at the monet will add more if some thing comes to mind.. O yes dont forget the Jaffa cakes..,0.22695035460992907
